Dependents,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Gender_Male,Married_Yes,Education_Not Graduate,Self_Employed_Yes,Property_Area_Semiurban,Property_Area_Urban,TotalIncome,TotalIncomeByPerson,Cuota,%Cuota,log_ApplicantIncome,log_TotalIncome,Loan_Status
0.0,0.062020914713883254,0.0,0.10638297872340426,1.0000000000000002,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.02915921365869764,0.08388159245661075,0.01092896174863388,0.05498921883939546,0.2798096376247825,0.11967628218537163,1
0.0,0.22108879292582928,0.22080000000000002,0.3067375886524823,0.7435897435897436,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.38598965065520807,0.4205989371575908,0.0525197328476017,0.033954789120975874,0.5690212008915898,0.6773896774557868,1
0.0,0.2091891869163181,0.0,0.18617021276595747,0.7435897435897436,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.18148346411458083,0.22761993938348354,0.031876138433515486,0.04295717416673875,0.5545574021754742,0.4555138415118192,0
0.0,0.10028466548651632,0.0,0.0921985815602837,0.7435897435897436,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06876351877722726,0.12125356265759768,0.01578627808136005,0.04819327394820531,0.37722902666786284,0.2387567409501794,0
0.3333333333333333,0.12458845443880415,0.0,0.024822695035461,0.4871794871794872,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.093918780709656,0.06310113430089717,0.011839708561020039,0.03230182073934391,0.42636765717998193,0.2988212796619747,0
0.3333333333333333,0.14123949323656534,0.08965000000000001,0.14361702127659576,0.7435897435897436,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.18918671906620693,0.10805016878988638,0.02459016393442623,0.03260787588859564,0.45607841229573154,0.46666659667107835,0
0.0,0.090024934510118,0.0,0.0,0.7435897435897436,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.05814434245973142,0.11123294647183857,0.0,0.015421533248808229,0.35392929243970483,0.21027634225089997,0
0.0,0.18042830172018515,0.0,0.17730496453900707,0.7435897435897436,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.15171495345405966,0.1995293595840604,0.030358227079538558,0.04768632442530315,0.5165720250538857,0.4090824670346844,0
0.3333333333333333,0.08830096332146092,0.12915000000000001,0.2375886524822695,0.7435897435897436,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.16877526950511856,0.09841969954578589,0.04068002428658166,0.0572202801038153,0.3498386281319541,0.4363753005394182,1
0.6666666666666666,0.09704696349806277,0.1,0.11170212765957448,0.7435897435897436,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.1524548140991311,0.05421673552417903,0.01912568306010929,0.03175070989373497,0.37006132427662886,0.4103072498430649,0
0.6666666666666666,0.11319342536255847,0.0,0.14893617021276595,0.7435897435897436,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.08212453160292903,0.0320947194638146,0.025500910746812384,0.06289881276677518,0.40428255826624104,0.27182558880056495,0
1.0,0.15482102235696146,0.09965,0.19858156028368795,0.7435897435897436,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.2119483142057575,0.05000041068099075,0.03400121432908318,0.039755179738222665,0.47838829208900036,0.49784433329844546,0
0.3333333333333333,0.04999516447105573,0.0699,0.08687943262411348,0.7435897435897436,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.07755480408925254,0.05538033166596799,0.014875531268973891,0.04303133896705705,0.24168254484177343,0.26083317896817393,0
0.3333333333333333,0.49684008695542003,0.5484,0.5549645390070922,0.7435897435897436,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.9565527716485306,0.47010653064911795,0.09502125075895568,0.02288482343756329,0.7933450239742728,0.9842435332090189,1
0.0,0.2067083503277628,0.2116,0.46099290780141844,0.7435897435897436,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3630974918724096,0.3989971170194379,0.07893139040680024,0.05566262361608344,0.5514561408128964,0.6580507554325026,0
0.6666666666666666,0.22529360070304172,0.05,0.26773049645390073,0.7435897435897436,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.24167330365186268,0.0822799365908542,0.04584092289010322,0.04710813256577706,0.5739767645709346,0.5350822167290943,1
0.0,0.09843455006454285,0.11,0.17553191489361702,0.7435897435897436,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.16259525705805133,0.20979638436455134,0.030054644808743168,0.04466981478058987,0.3731532638375885,0.4267114122755702,1
1.0,0.09986418470879507,0.125,0.15425531914893614,0.7435897435897436,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.1771313426729842,0.04178679085659802,0.026411657559198547,0.03693538014284756,0.37630735397343873,0.4490664821101067,1
1.0,0.22672323534729394,0.0,0.21453900709219859,0.358974358974359,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.19963181052603896,0.04709484266811182,0.08439587128111718,0.10069401429952023,0.5756439867911269,0.4812889997680929,0
0.0,0.13068542571576217,0.0,0.1524822695035461,0.7435897435897436,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.10022935679997115,0.1509457983227774,0.026108075288403164,0.056620377158306825,0.4375756584113244,0.3125213648459888,0
0.3333333333333333,0.06622572249109569,0.125,0.09574468085106384,0.7435897435897436,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.1423143711402109,0.08593499741270896,0.016393442622950817,0.029669844034337603,0.29211824763353933,0.39317014116239646,0
0.6666666666666666,0.024177644718971436,1.0,0.3599290780141844,0.7435897435897436,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.8604144090036603,0.27690165832983993,0.06162720097146328,0.01472685272128458,0.1397516566104393,0.9468914064250518,1
0.0,0.4255685951316695,0.0,0.17730496453900707,0.7435897435897436,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.40544363349914514,0.4389563774651085,0.030358227079538558,0.017307775995767306,0.7489185637469675,0.693090945139101,0
0.0,0.05781610693667083,0.19,0.1595744680851064,0.358974358974359,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.1901877069977742,0.2358335592078763,0.06557377049180328,0.08188006974505306,0.2669984985624785,0.4680923078781958,1
0.6666666666666666,0.2757512940295908,0.0,0.26773049645390073,0.7435897435897436,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.250377546535056,0.08501780986565174,0.04584092289010322,0.045591566815066875,0.6280403603363705,0.5453356362812896,0
1.0,0.08426434785533699,0.0,0.11170212765957448,0.7435897435897436,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.05218193608474399,0.012310162711808608,0.01912568306010929,0.06380678732297691,0.3400466035730991,0.19330685624443955,0
0.0,0.1025132136084389,0.0,0.1524822695035461,0.7435897435897436,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.07107014314127351,0.12343017191106176,0.026108075288403164,0.06958560946283272,0.3820692082559982,0.24467313038437366,0
0.6666666666666666,0.0865349440550317,0.10840000000000001,0.1595744680851064,0.7435897435897436,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.14888607451702185,0.05309420748151201,0.027322404371584702,0.04408189665323427,0.3455921613675357,0.404363078367004,0
0.3333333333333333,0.29631280406015953,0.012,0.3847517730496454,0.7435897435897436,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.2821045118442957,0.15189036460258257,0.06587735276259866,0.05870762253379086,0.6476523029329124,0.5805476124553817,0
0.6666666666666666,0.0707669148904851,0.058350000000000006,0.10815602836879433,0.7435897435897436,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.08900088348065176,0.03425763935090469,0.018518518518518517,0.04643570199358716,0.30489075917079234,0.28779475413853195,0
0.6666666666666666,0.14191226248091932,0.0,0.16134751773049644,0.7435897435897436,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.11184952104903424,0.04144455669724833,0.027625986642380085,0.055133685928089454,0.45722168979650357,0.33653566480449504,1
1.0,0.03384870260656002,0.0,0.1595744680851064,0.7435897435897436,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.027322404371584702,0.14591619546864035,0.1819028071138833,0.0,1
0.3333333333333333,0.1751722919986696,0.0,0.17021276595744683,0.7435897435897436,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.14627480165206386,0.0878035959227583,0.02914389799635702,0.047335536398915,0.5091045240059913,0.3999545772034643,0
0.6666666666666666,0.09805611736459374,0.14295,0.19148936170212766,0.7435897435897436,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.19088404642842965,0.06630444603241031,0.03278688524590164,0.042198980924089365,0.3723130241739936,0.4690809910396978,0
0.0,0.26978046698594915,0.0,0.2801418439716312,0.7435897435897436,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.24419753408798878,0.2867990702182332,0.04796599878567092,0.048795586605680945,0.6221078401721116,0.5380840282622841,1
0.0,0.054998885725938515,0.07255,0.11702127659574467,1.0000000000000002,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0850404529687988,0.1366130317292121,0.012295081967213116,0.03550344032149726,0.2581128152426939,0.27867866886867176,1
0.0,0.061306097391757144,0.1233,0.09574468085106384,0.358974358974359,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.13574266776339994,0.18445736720629977,0.04371584699453552,0.07217684490568062,0.27766830940661036,0.38164077560333354,0
1.0,0.06900089562405588,0.10415,0.10460992907801418,0.7435897435897436,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.1270384248802066,0.029969445334252977,0.017911353976927752,0.035021045026021526,0.29998525113087426,0.3658163478376837,0
0.0,0.12404182942776654,0.12655,0.033687943262411355,0.7435897435897436,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.20350519860905997,0.24840039753919718,0.0057680631451123236,0.00879918690821285,0.42534297179156333,0.48657287004929417,0
0.0,0.0867031363661202,0.1105,0.17730496453900707,0.7435897435897436,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.1508880503801563,0.1987490657007431,0.030358227079538558,0.047894649300450655,0.3459990714107759,0.4077089485161305,1
0.6666666666666666,0.049070106760068996,0.08710000000000001,0.015957446808510647,0.7435897435897436,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.09156863513119377,0.035065311966969964,0.0027322404371584695,0.015575734771774267,0.23854849918990695,0.29359148946379143,0
0.0,0.06231525125828813,0.0,0.03546099290780143,0.7435897435897436,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029463862159609402,0.08416906915046451,0.00607164541590771,0.04031796815500872,0.28068713182067473,0.12074888603186196,0
